id,price
0,4643.386722222222
1,1038.1545714285714
2,16411.459777777778
3,6677.983666666667
4,1651.4364444444443
5,2305.2966666666666
6,1954.083888888889
7,1847.4966666666667
8,3431.7033333333334
9,16021.90000793651
10,3556.171111111111
11,554.1728333333333
12,753.4217023809525
13,4220.028611111112
14,847.6090925925928
15,4482.166666666667
16,1819.09
17,4096.735222222223
18,589.8923333333333
19,3803.9683333333332
20,905.84
21,8378.07222222222
22,826.9744444444444
23,11211.865555555556
24,4000.817111111111
25,7025.413333333333
26,5732.722222222222
27,666.1314444444444
28,2292.6952777777774
29,16481.610833333332
30,620.5991666666666
31,4609.22
32,8759.742222222223
33,6113.105333333334
34,1711.5215555555553
35,1530.043888888889
36,645.75
37,2388.3973888888895
38,15263.966666666667
39,388.0275
40,980.5204285714286
41,6177.136666666666
42,2205.8433333333332
43,5099.45
44,2082.1033333333335
45,1345.7026666666666
46,5607.145
47,5528.129833333334
48,3565.762888888889
49,1318.3644444444444
50,559.2335277777777
51,750.7828107029787
52,662.1316666666667
53,2847.286666666667
54,4908.681333333333
55,870.6494444444445
56,4212.852222222222
57,1909.7233333333334
58,2182.011
59,882.135
60,5872.586666666666
61,7818.675555555555
62,1347.7066666666667
63,4499.821666666667
64,3947.804444444444
65,6715.102142857142
66,2853.0733333333333
67,3789.909166666667
68,811.9533333333334
69,715.2033333333334
70,5304.546666666667
71,4718.246666666667
72,926.5433333333333
73,5086.971158730158
74,2773.9666666666667
75,15982.595
76,14210.623333333333
77,12684.373888888887
78,747.3205555555555
79,11387.566388888888
80,3712.4243888888886
81,6526.571111111111
82,6450.835611111111
83,12803.205944444444
84,6327.450833333333
85,12130.667222222222
86,1849.7234166666667
87,8833.713333333333
88,1100.2878888888888
89,1893.8607380952383
90,13373.906666666666
91,5093.805555555556
92,1718.847111111111
93,772.6052777777777
94,2540.47
95,1031.0866666666666
96,1107.0744444444445
97,3344.5266666666666
98,984.4581428571425
99,9309.688666666669
100,801.6263333333333
101,1816.9009999999998
102,3364.6677777777777
103,954.0038888888888
104,6418.177222222223
105,960.9711111111112
106,9096.133333333333
107,993.4725
108,582.8706666666666
109,4622.9061111111105
110,3643.338333333333
111,6396.197158730159
112,1372.4967460317462
113,615.1833333333333
114,4364.193333333334
115,2342.0633333333335
116,16676.8975
117,1432.857777777778
118,1091.9225555555556
119,703.1496111111112
120,485.1433333333333
121,13433.108333333334
122,453.06583333333333
123,3436.2165555555557
124,11797.218253968256
125,914.2716666666666
126,1219.0957142857146
127,2330.5288888888886
128,2568.3977777777777
129,4264.566666666667
130,1747.6866666666667
131,2006.4083333333333
132,678.0535893057561
133,660.9201666666667
134,600.1943888888891
135,2828.7836111111114
136,480.04333333333335
137,1912.6333333333334
138,5046.7316666666675
139,3218.7011111111115
140,472.99666666666667
141,8801.899944444442
142,1337.851150793651
143,15774.036666666667
144,4464.64
145,798.9988888888888
146,1651.78
147,16372.653333333334
148,12304.911015873018
149,5965.542222222221
150,4105.473333333333
151,9648.886666666667
152,610.1075
153,2214.17
154,4314.614833333333
155,4528.14
156,6737.252111111109
157,13906.030833333334
158,2094.551103174603
159,12100.382777777779
160,2271.969325396826
161,3999.3049999999994
162,454.20158333333336
163,4580.38
164,2619.864833333333
165,797.2898076923075
166,865.6962222222223
167,4287.011349206348
168,3379.74
169,17188.644944444444
170,9896.526666666667
171,11086.816444444443
172,1991.7416666666666
173,12300.979444444443
174,585.2166666666667
175,756.732404761905
176,888.9
177,731.6528244235905
178,1228.2351666666664
179,4985.886666666666
180,1150.9999999999995
181,1979.5733333333333
182,2582.6466666666665
183,672.73
184,3127.383333333333
185,538.1466666666666
186,5514.782499999999
187,5950.873333333333
188,7450.233333333334
189,15046.886388888886
190,8278.941944444445
191,2712.8360000000002
192,2427.914888888889
193,760.350388888889
194,3868.8587777777775
195,7397.705333333333
196,3224.9408333333345
197,5924.611492784993
198,1359.48
199,11768.626666666667
200,793.5074999999999
201,1029.4580000000003
202,898.0823809523811
203,6486.93638888889
204,5451.818277777777
205,6391.668222222222
206,1250.1765555555558
207,2275.332777777778
208,8241.50127777778
209,4105.116666666667
210,554.69
211,5087.833999999999
212,2686.3133333333335
213,1528.7766666666666
214,1327.7525555555555
215,11570.19
216,1224.6062777777777
217,4908.681333333333
218,5870.637222222223
219,568.7766666666666
220,2007.1939999999997
221,2717.5775000000003
222,5286.496666666667
223,1355.3495000000003
224,811.7157777777778
225,624.8894444444445
226,2511.277555555556
227,5294.425246031747
228,902.0323809523811
229,600.9911111111112
230,3946.3328571428574
231,3155.55
232,7016.2
233,835.854476190476
234,886.0409206349204
235,2303.32
236,569.0027063492063
237,2482.8396111111115
238,5314.343333333333
239,2714.590111111111
240,406.96666666666664
241,2554.826666666667
242,16157.686666666666
243,682.7017777777777
244,891.98
245,1168.226666666667
246,2290.673333333333
247,769.5522698412699
248,11069.860523809524
249,585.9058888888889
250,1179.6723333333334
251,1543.1866666666667
252,1380.9726984126985
253,636.3335000000001
254,689.772388888889
255,642.0352222222222
256,14322.638888888887
257,785.2344444444444
258,717.18
259,12300.979444444443
260,442.1944444444444
261,7745.053
262,6904.051111111111
263,5267.4365
264,1599.0305555555556
265,9769.509444444444
266,2877.9686111111114
267,2262.57
268,655.6698333333334
269,1639.7866666666666
270,941.12
271,4681.513333333333
272,3661.391666666667
273,1039.816484126984
274,9325.22
275,556.6472222222222
276,1249.4556666666667
277,3882.745
278,505.81716666666665
279,2349.76
280,1088.9448333333332
281,11441.829666666668
282,1982.6333333333334
283,6844.224
284,499.37107936507937
285,10347.941277777778
286,9150.98
287,2320.5033333333336
288,727.4493333333332
289,1300.8055555555554
290,830.4041666666667
291,5526.583333333333
292,1408.4566666666667
293,13239.035277777777
294,518.5042777777777
295,9434.663055555557
296,2775.096666666667
297,1714.5644444444445
298,974.12
299,2100.4997222222223
300,10766.26
301,1692.594
302,2712.943333333333
303,3788.744444444444
304,5936.562555555555
305,2028.0541666666666
306,890.2700000000002
307,524.8617777777779
308,832.174074074074
309,8572.18
310,1602.0749999999998
311,4594.324444444444
312,15394.64777777778
313,1409.2418849206351
314,6850.785777777778
315,5356.810666666666
316,926.6773333333334
317,7747.152888888889
318,6099.225
319,3051.375
320,1835.3756031746034
321,3644.7533333333336
322,908.9077222222223
323,713.6453624338624
324,708.1658968253967
325,4031.7633333333333
326,850.2399463542991
327,684.4383174603173
328,2916.33
329,3407.4794444444447
330,15551.99
331,2775.068
332,2271.2033333333334
333,754.6333333333334
334,7432.923333333333
335,3904.741944444445
336,4865.228722222221
337,411.0133333333333
338,757.7157109416288
339,10814.124666666668
340,755.435119047619
341,466.60791666666665
342,785.4876587301591
343,1810.612222222222
344,773.28
345,3324.6348333333335
346,2216.6071269841264
347,4035.6131746031747
348,6876.516444444445
349,2402.72
350,583.3087222222222
351,1904.7830555555558
352,6377.686111111112
353,1768.0437222222215
354,838.41
355,15155.868611111113
356,7542.1175
357,863.6110158730158
358,964.4389444444441
359,16235.96634920635
360,2617.5933333333332
361,7198.22
362,2216.982222222222
363,3150.173333333333
364,14505.197777777777
365,564.0057777777778
366,5920.855
367,1845.8472222222224
368,3669.893111111111
369,12304.5175
370,8276.793063492065
371,2630.1371111111116
372,837.0715555555556
373,2480.1966666666667
374,10251.171587301587
375,9000.851944444445
376,2722.53
377,1879.1639682539685
378,4154.086944444446
379,5467.06
380,1389.0194444444446
381,2880.4077777777775
382,823.5688888888888
383,1299.99
384,9770.362777777777
385,2010.164888888889
386,3402.4817777777776
387,14463.253055555557
388,892.4964993386246
389,692.8906111111113
390,1607.62
391,3366.2007777777776
392,1420.901111111111
393,880.6910277777777
394,14295.957333333334
395,8179.49
396,807.6966349206348
397,5089.659166666666
398,2622.264166666667
399,1685.3416190476187
400,3009.9536111111115
401,909.887492063492
402,11241.866666666667
403,4926.050056022409
404,4556.263333333333
405,797.331
406,992.2133333333334
407,4410.963333333333
408,9205.725555555553
409,2289.9966666666664
410,11991.086666666666
411,5268.046666666667
412,2224.9843333333333
413,721.737238095238
414,4583.037
415,727.4633333333334
416,4457.839666666667
417,3550.002777777778
418,1686.6089365079367
419,7349.096666666666
420,3804.6072222222215
421,1918.7633333333333
422,5410.961833333335
423,2314.5988888888887
424,15090.881277777778
425,2437.19
426,6352.325
427,3666.2498888888886
428,1103.4262936507937
429,2603.5986666666668
430,4516.2
431,1301.2236111111113
432,2409.020388888889
433,7163.81
434,8621.636666666667
435,13356.646666666667
436,777.3166746031746
437,1163.2538571428574
438,903.3502777777779
439,5715.560555555555
440,530.6434444444444
441,1500.9933333333333
442,15821.792222222224
443,1004.9755555555558
444,875.8180555555556
445,660.0033333333333
446,3311.6687777777774
447,2535.0466666666666
448,1047.9250555555554
449,746.5204444444445
450,12541.927968253969
451,5146.270833333333
452,8114.756666666667
453,5588.836666666667
454,592.3113888888888
455,602.3602222222222
456,14227.256666666666
457,465.61638888888893
458,612.0585317460318
459,752.3669206349206
460,3382.7355555555555
461,15868.88777777778
462,2888.9
463,5959.336666666667
464,5122.0633333333335
465,3656.326666666667
466,1340.149611111111
467,566.2866666666666
468,1149.1861666666668
469,387.4683333333333
470,687.4966666666667
471,1082.3693333333333
472,2722.1066666666666
