id,price
0,3432.6377777777775
1,635.2088106959745
2,512.742818181818
3,9451.17419047619
4,1259.7033333333334
5,3576.03849790025
6,487.8811130837972
7,2842.685053435613
8,17671.337793650793
9,4817.235388888888
10,5719.128075396828
11,2335.45
12,635.767361972081
13,2314.812733728058
14,1111.5746606541609
15,11465.964412698411
16,745.8127720666662
17,10994.279833333332
18,2196.0726371158794
19,651.3461349206347
20,857.7826790377683
21,8077.667142857141
22,4647.67504404994
23,1239.0304610631738
24,13256.649756253008
25,7315.101461186957
26,5332.6918690677585
27,5695.283333333334
28,2670.820333333333
29,5801.344214285716
30,2383.513388888889
31,543.6445309227807
32,1789.983690476191
33,5098.348258965679
34,13267.786945646949
35,759.9231831273302
36,3228.5549586339566
37,1331.802702380952
38,509.57716666666676
39,1696.2330784030783
40,547.4603116883118
41,796.0897830687832
42,11001.720999999998
43,15859.61691666666
44,859.3784703349072
45,6875.131086180406
46,1680.0692923280428
47,857.0381587301588
48,2878.5723333333335
49,5722.00284920635
50,6623.443154761906
51,560.5072932900433
52,8038.052005531504
53,974.0092383251286
54,509.67230026455024
55,6485.934052910054
56,1858.78141867392
57,1331.802702380952
58,1248.7829444444446
59,6751.412666666666
60,1912.0661944444446
61,2154.260697322285
62,1034.4852395382397
63,1740.1018667351175
64,967.3975280552778
65,432.2215158730159
66,4190.334354757082
67,5022.104356421355
68,3971.632375661376
69,6555.9100547415555
70,813.8058333333333
71,854.2489829957624
72,16901.68826984127
73,2508.952647186147
74,974.0092383251286
75,4840.147927332198
76,2889.020571428571
77,1809.1540158730159
78,1374.1140216450221
79,2786.749333333333
80,498.9143492063491
81,775.096293308543
82,16444.933333333334
83,2183.7577499999993
84,10688.843333333334
85,2816.30853042328
86,787.0772040141234
87,3282.5845753968247
88,961.7042787397787
89,873.1402777191319
90,7064.1422142857145
91,1896.2194444444442
92,2501.803516233765
93,14631.508073953833
94,1117.1266666666668
95,3416.8520399230397
96,5098.016230611981
97,2688.4633007640514
98,5204.731117724867
99,4468.891079365078
100,496.10783609908606
101,861.6537162837162
102,2143.6060313077446
103,4570.581531746032
104,565.8967294687598
