id,price
0,4609.589555555555
1,1040.5605238095238
2,16353.160666666667
3,6774.38
4,1625.5705555555555
5,2308.75
6,1946.9884640522876
7,1863.4447222222225
8,3451.693333333333
9,15384.125
10,3570.451388888889
11,530.9762222222222
12,750.4748333333333
13,4213.883055555555
14,854.7785555555555
15,4487.005
16,1652.71
17,4065.9711111111114
18,595.1337222222222
19,3768.5383333333334
20,905.2389988346165
21,8496.828888888887
22,823.7371666666667
23,11325.445
24,4101.669206349206
25,6847.073333333334
26,5779.473333333333
27,655.2126111111112
28,2235.0783333333334
29,16104.498166666668
30,623.2820000000002
31,4799.5633333333335
32,8858.406666666666
33,6117.727777777777
34,1704.8544352252684
35,1541.0212222222224
36,630.9633333333334
37,2386.8884920634923
38,15814.801666666666
39,391.52916666666664
40,986.6500714285712
41,6070.030185185185
42,2208.4166666666665
43,5079.21
44,2096.375
45,1341.5185
46,5611.536666666667
47,5509.495500000001
48,3564.822111111111
49,1322.5562222222222
50,559.9468611111109
51,756.1582423047713
52,659.1666666666666
53,2887.016666666667
54,4661.457
55,852.3664772588523
56,4280.21
57,1918.4033333333334
58,2191.416896825396
59,882.5833333333334
60,5741.733722222221
61,7755.366071428572
62,1354.6844444444444
63,4377.766388888889
64,3940.3655555555556
65,6729.730277777779
66,2817.4
67,3703.1716666666666
68,806.7095238095237
69,716.8633333333333
70,5277.549999999999
71,4844.88
72,896.23
73,5082.099841269841
74,2782.0933333333332
75,15856.066666666668
76,14264.283333333333
77,12570.230777777779
78,743.1568968253968
79,11337.146666666667
80,3707.2547619047623
81,6397.568333333334
82,6250.597388888889
83,13911.50111111111
84,6501.889722222221
85,12331.338472222224
86,1841.5423867243867
87,8842.646666666667
88,1083.4736111111113
89,1861.39526984127
90,13416.566666666668
91,5097.60393939394
92,1730.6705317460317
93,782.1283333333333
94,2719.983333333333
95,1015.3959841269842
96,1098.4237222222223
97,3342.9222222222224
98,983.2485998716949
99,9304.70611111111
100,852.9230555555555
101,1822.5876190476185
102,3310.7725
103,925.8416666666667
104,5929.574111111111
105,963.3866111111113
106,8658.877777777778
107,994.6166666666667
108,586.8393333333333
109,4577.545
110,3632.28
111,6400.716492063492
112,1359.7720000000002
113,607.4
114,4298.556666666666
115,2228.192222222222
116,16671.44
117,1454.8233333333333
118,1091.1724444444446
119,706.5235555555556
