id,price
0,4511.764761904762
1,997.01
2,15921.976666666667
3,6821.22
4,1430.1730357142856
5,2194.2
6,1990.0716666666667
7,1850.0033333333333
8,3294.72
9,14878.605
10,3660.07
11,612.8133333333334
12,599.5333333333333
13,3740.8566666666666
14,994.0033333333333
15,4468.448888888889
16,2115.86
17,4118.826666666667
18,605.6366666666667
19,3690.5433333333335
20,712.38
21,8734.386666666667
22,839.76
23,11659.24
24,4116.576666666667
25,7344.3966666666665
26,5426.56
27,579.48
28,2230.6866666666665
29,15484.336666666666
30,744.9366666666666
31,5514.21
32,9546.053333333333
33,6361.259444444445
34,1647.6850450056763
35,1632.8408333333334
36,699.6666666666666
37,2400.0139999999997
38,16133.976666666667
39,390.3666666666667
40,1085.9688888888888
41,5826.766666666666
42,2530.51
43,5227.6466666666665
44,2011.8166666666666
45,1328.67
46,5380.09
47,5619.684583333334
48,3573.591111111112
49,1336.98
50,475.9166666666667
51,674.7479631264151
52,668.98
53,2934.44
54,4697.69
55,698.8419199134199
56,4150.23
57,2351.383333333333
58,2100.712666666667
59,961.4646666666665
60,5906.65
61,7289.113333333334
62,1389.9133333333334
63,4075.70977582846
64,4080.06
65,6652.09
66,2678.616666666667
67,3904.0441666666666
68,773.8869515669516
69,735.5678773731717
70,5117.763333333333
71,4497.243333333333
72,956.48
73,5141.113333333334
74,2822.346666666667
75,16298.076666666666
76,16259.443333333333
77,12879.97
78,753.5019869281045
79,11049.623333333333
80,3662.7516666666666
81,6361.166666666667
82,6659.6866666666665
83,14166.603333333333
84,6513.541388888889
85,12848.566666666668
86,1974.7954444444442
87,8290.513333333334
88,1019.3766666666667
89,1809.8233333333333
90,12757.64
91,5097.017722222222
92,1720.664888888889
93,736.4033333333333
94,2784.87
95,1041.0666666666666
96,1096.05
97,2855.05
98,1026.4333333333334
99,9320.806666666667
100,783.7833333333333
101,1880.4766666666667
102,3238.94
103,744.4978095238096
104,6077.05
105,793.8066666666666
106,9243.223333333333
107,1075.1488253968253
108,698.42
109,3855.6466666666665
110,3993.286666666667
111,6311.31
112,1471.1933333333334
113,704.1155555555555
114,4187.763333333333
115,2575.2833333333333
116,17017.2
117,1451.4516666666666
118,1059.9633333333334
119,862.85
120,517.35
121,13599.075
122,459.57666666666665
123,3474.8166666666666
124,11800.329999999998
125,917.7033333333334
126,1258.8033333333333
127,2307.3233333333333
128,2570.77
129,4225.983333333334
130,1397.7883333333334
131,1903.79
132,602.703492063492
133,601.8496666666666
134,610.26
135,2739.31
136,462.6777777777778
137,1896.1066666666666
138,4968.983333333334
139,3206.8866666666668
140,478.74
141,8235.053333333333
142,1292.6333333333334
143,16736.143333333333
144,4427.4
145,720.2458888888887
146,1605.2866666666666
147,16363.733333333334
148,12170.324444444443
149,6148.946666666667
150,4156.9709722222215
151,9845.483333333334
152,602.1633333333333
153,2267.7833333333333
154,4051.5
155,4473.339583333333
156,5796.296666666667
157,13866.873333333333
158,2149.2633333333333
159,11543.303333333333
160,2628.44
161,3868.82
162,453.68494444444445
163,4355.533333333334
164,2560.895
165,804.3900730998394
166,690.2233333333334
167,4265.39641025641
168,3413.25
169,16694.576666666668
170,11292.413333333334
171,10418.815
172,2014.47
173,12082.255
174,592.3
175,895.089880952381
176,920.7366666666667
177,678.9737578261971
178,1225.837878787879
179,4742.903333333334
180,1190.7666666666667
181,2031.3866666666668
182,2607.5433333333335
183,718.4627222222222
184,3086.616666666667
185,575.3366666666667
186,4839.708095238096
187,6200.666666666667
188,7526.926666666666
189,14856.363333333333
190,7946.876666666667
191,2870.8133333333335
192,2410.3227777777784
193,742.18
194,4684.1466666666665
195,7360.026666666667
196,3492.61
197,5824.556111111112
198,1224.4833333333333
199,12450.54
200,767.13
201,895.8736507936509
202,818.9333333333333
203,6327.379814918772
204,5467.706666666667
205,6095.043333333333
206,1204.8766666666668
207,2285.45
