id,price
0,7099
1,2866
2,14822
3,10808
4,4867
5,9022
6,18344
7,9552
8,17303
9,11192
10,19762
11,15019
12,18423
13,9356
14,13966
15,1338
16,15422
17,12578
18,3673
19,3350
20,19728
21,13729
22,18944
23,15780
24,17338
25,11500
26,13943
27,9781
28,19348
29,4354
30,12114
31,15285
32,4841
33,14962
34,12800
35,2776
36,2928
37,9074
38,10115
39,12776
40,5924
41,10913
42,18551
43,7221
44,2041
45,11409
46,1109
47,10848
48,5929
49,12327
50,6246
51,3187
52,16839
53,5615
54,13902
55,19028
56,9484
57,18915
58,18536
59,11444
60,2522
61,3044
62,14808
63,6852
64,17122
65,7548
66,7843
67,15919
68,1449
69,2429
70,2307
71,14712
72,6339
73,17885
74,1370
75,3649
76,2707
77,1525
78,2460
79,8141
80,16251
81,3564
82,14330
83,19669
84,16979
85,2282
86,11987
87,2268
88,14229
89,370
90,6325
91,5748
92,15257
93,15525
94,14440
95,14186
96,426
97,10494
98,7524
99,8713
100,14869
101,5557
102,15438
103,12383
104,19085
105,3724
106,17809
107,10703
108,17219
109,4351
110,8534
111,8743
112,17940
113,16436
114,10621
115,2169
116,759
117,3634
118,2354
119,1808
120,11413
121,5496
122,10708
123,5369
124,6464
125,1010
126,4804
127,11291
128,10061
129,5659
130,15699
131,2143
132,17053
133,6538
134,19008
135,3002
136,6680
137,15086
138,10221
139,8886
140,13193
141,2191
142,8445
143,780
144,14895
145,17892
146,10562
147,6532
148,17130
149,8216
150,5668
151,11487
152,17160
153,11056
154,14448
155,6041
156,12046
157,12506
158,13518
159,1321
160,9756
161,17019
162,2391
163,4006
164,16998
165,12899
166,5250
167,960
168,18738
169,19583
170,4186
171,17307
172,10686
173,18713
174,738
175,7210
176,10022
177,4414
178,7800
179,12297
180,16992
181,15522
182,9130
183,17220
184,7271
185,6693
186,12149
187,8021
188,7089
189,11792
190,4476
191,15587
192,4498
193,10457
194,18585
195,12463
196,3487
197,714
198,16886
199,7116
200,10648
201,10696
202,-97
203,12720
204,2187
205,8051
206,1702
207,5463
208,4870
209,671
210,9555
211,19042
212,7132
213,16842
214,12377
215,11565
216,4172
217,14078
218,6754
219,12573
220,12722
221,10297
222,14002
223,7832
224,18309
225,5543
226,17550
227,2959
228,3176
229,6634
230,19433
231,4277
232,4107
233,6502
234,10259
235,2915
236,1844
237,66
238,2276
239,14239
240,17008
241,6927
242,14911
243,1140
244,12011
245,8270
246,19031
247,16591
248,1589
249,14343
250,8259
251,2557
252,17387
253,5417
254,11317
255,9376
256,7184
257,6548
258,252
259,1609
260,4084
261,9771
262,12531
263,9901
264,3398
265,6394
266,4359
267,14488
268,6177
269,8476
270,6519
271,13969
272,16237
273,3899
274,15716
275,19528
276,12400
277,7124
278,-26
279,3237
280,9296
281,3550
282,7491
283,1518
284,17534
285,11627
286,19318
287,14215
288,494
289,7872
290,13253
291,11076
292,949
293,7343
294,16809
295,3384
296,5874
297,12128
298,13625
299,19660
300,1928
301,5752
302,7473
303,17209
304,5728
305,11139
306,5055
307,4474
308,11250
309,15877
310,12794
311,7285
312,10625
313,9914
314,10990
315,8438
316,3101
317,211
318,19718
319,14071
320,7625
321,15693
322,13642
323,15390
324,19531
325,15673
326,2106
327,11523
328,2011
329,5788
330,12466
331,18011
332,9305
333,6675
334,1731
335,6084
336,7109
337,5119
338,2193
339,15148
340,3811
341,1923
342,12007
343,18062
344,10422
345,1980
346,4240
347,112
348,15496
349,15937
350,15374
351,1030
352,3028
353,15832
354,11975
355,9966
356,19375
357,92
358,16508
359,10837
360,10196
361,10363
362,2832
363,19706
364,7608
365,8494
366,8766
367,16112
368,9403
369,308
370,8296
371,18996
372,2112
373,9137
374,16611
375,12973
376,17076
377,8552
378,11328
379,7956
380,1933
381,7708
382,18432
383,7842
384,16397
385,7780
386,15970
387,17730
388,18577
389,11174
390,18474
391,18162
392,11100
393,14669
394,4133
395,-174
396,18022
397,10000
398,12080
399,10175
400,17635
401,3595
402,17162
403,5640
404,469
